text_id	Expert 1	Expert 2	Expert 3	Student Assistant 1	Student Assistant 2	Majority Vote
them-Interviews-neg-0288	0	0	0	0	0	0
them-Kommentare-neg-0344	0	0	0	0	0	0
them-Plenar-pos-0435	1	1	1	1	1	1
mor-Leserbriefe-neg-0460	1	0	1	0	1	1
mor-Kommentare-pos-0186	1	1	1	1	1	1
them-Wiki-neg-0827	0	0	0	0	0	0
mor-Sach-neg-0123	0	0	0	0	0	0
them-Leserbriefe-neg-0339	0	0	0	0	0	0
them-Sach-neg-0421	0	0	0	0	0	0
them-Sach-pos-0939	0	0	0	0	0	0
mor-Kommentare-pos-0242	1	1	1	1	1	1
them-Leserbriefe-neg-0911	0	0	0	0	0	0
them-Sach-pos-0419	0	0	0	0	0	0
mor-Wiki-neg-0021	0	0	0	0	0	0
them-Kommentare-neg-0263	0	0	0	0	0	0
them-Interviews-pos-0271	0	0	0	0	0	0
mor-Leserbriefe-neg-0006	1	1	1	1	1	1
mor-Gerichtsurteile-pos-0088	0	1	1	0	0	0
mor-Kommentare-pos-0097	1	1	1	1	1	1
mor-Plenar-neg-0000	1	1	0	0	0	0
mor-Interviews-neg-0182	1	1	1	0	0	1
them-Interviews-neg-0843	0	0	0	1	0	0
mor-Sach-neg-0140	0	0	1	0	0	0
mor-Leserbriefe-neg-0274	1	0	1	0	1	1
mor-Plenar-neg-0254	0	0	0	0	0	0
mor-Kommentare-neg-0173	0	1	1	1	0	1
mor-Leserbriefe-neg-0052	1	1	1	1	1	1
them-Gerichtsurteile-pos-0072	0	0	0	0	0	0
mor-Plenar-neg-0064	1	1	1	1	1	1
them-Wiki-neg-0869	0	0	0	0	0	0
them-Gerichtsurteile-pos-0179	0	0	0	0	0	0
them-Leserbriefe-neg-0614	0	0	0	0	0	0
them-Leserbriefe-neg-0735	1	1	1	0	0	1
them-Interviews-pos-0180	0	0	1	1	0	0
them-Interviews-pos-0544	0	0	0	0	0	0
them-Plenar-pos-0565	0	0	0	0	0	0
mor-Kommentare-neg-0421	0	0	0	0	0	0
them-Gerichtsurteile-pos-0658	1	0	1	0	0	0
mor-Sach-neg-0146	0	1	0	0	0	0
them-Kommentare-neg-0678	0	0	0	0	0	0
them-Plenar-pos-0939	1	0	1	0	0	0
mor-Plenar-neg-0123	1	1	1	1	1	1
mor-Plenar-neg-0173	0	0	0	0	0	0
mor-Kommentare-neg-0388	1	1	1	0	1	1
them-Wiki-neg-0326	0	0	0	0	0	0
them-Plenar-pos-0701	0	1	0	0	1	0
them-Sach-pos-0957	0	0	0	0	0	0
them-Gerichtsurteile-pos-0788	0	0	0	0	0	0
them-Leserbriefe-pos-0850	0	0	0	0	0	0
them-Leserbriefe-pos-0977	1	1	1	1	1	1
them-Wiki-pos-0415	1	1	1	0	0	1
them-Plenar-pos-0621	1	1	1	1	0	1
them-Leserbriefe-neg-0445	0	0	0	0	0	0
them-Wiki-neg-0132	0	0	0	0	0	0
mor-Wiki-pos-0210	0	0	0	0	0	0
them-Wiki-neg-0882	0	0	0	0	0	0
them-Wiki-neg-0288	0	0	0	0	0	0
mor-Leserbriefe-neg-0352	1	0	1	0	0	0
mor-Kommentare-pos-0222	0	1	0	0	0	0
mor-Plenar-pos-0113	1	1	1	1	1	1
mor-Interviews-pos-0019	1	1	1	1	1	1
them-Plenar-pos-0846	1	0	0	0	0	0
mor-Wiki-pos-0135	0	0	0	0	0	0
them-Plenar-neg-0367	0	0	0	0	0	0
mor-Plenar-neg-0069	1	1	1	0	0	1
them-Sach-pos-0177	0	0	0	1	1	0
mor-Leserbriefe-neg-0250	1	1	1	0	1	1
mor-Leserbriefe-neg-0442	0	1	0	0	0	0
them-Leserbriefe-neg-0717	0	0	0	0	0	0
mor-Kommentare-pos-0276	0	0	0	0	0	0
them-Wiki-pos-0125	0	0	0	0	0	0
them-Wiki-neg-0483	0	0	0	0	0	0
mor-Gerichtsurteile-neg-0019	0	1	1	0	0	0
them-Wiki-neg-0888	0	0	0	0	0	0
mor-Gerichtsurteile-pos-0068	1	1	1	0	1	1
mor-Kommentare-neg-0204	1	1	1	1	1	1
mor-Leserbriefe-neg-0022	1	1	0	1	0	1
mor-Plenar-pos-0133	1	1	1	1	1	1
mor-Interviews-pos-0197	1	1	1	1	1	1
them-Wiki-pos-0934	0	0	0	0	0	0
them-Wiki-pos-0147	0	0	0	0	0	0
them-Interviews-neg-0449	0	0	0	0	0	0
mor-Wiki-neg-0017	0	0	0	0	0	0
mor-Plenar-neg-0001	1	0	1	1	0	1
mor-Plenar-neg-0002	1	1	1	0	1	1
them-Interviews-neg-0228	0	0	0	0	0	0
them-Sach-pos-0317	0	0	0	0	0	0
mor-Kommentare-neg-0290	0	0	0	0	0	0
them-Gerichtsurteile-pos-0400	0	1	0	0	0	0
them-Plenar-neg-0291	0	0	0	0	0	0
them-Plenar-pos-0972	0	0	0	0	0	0
mor-Interviews-neg-0029	0	0	0	0	0	0
mor-Plenar-neg-0097	1	1	1	1	1	1
mor-Kommentare-neg-0168	1	1	1	0	1	1
mor-Leserbriefe-neg-0257	0	1	0	1	0	0
them-Interviews-neg-0261	1	0	1	1	0	1
them-Plenar-pos-0363	0	0	0	0	0	0
them-Kommentare-pos-0617	0	0	0	1	1	0
them-Interviews-neg-0241	0	1	0	0	0	0
them-Wiki-pos-0353	0	0	0	0	0	0
them-Wiki-neg-0144	0	0	0	0	0	0
mor-Leserbriefe-neg-0130	1	1	1	0	0	1
mor-Interviews-pos-0077	0	1	0	0	0	0
mor-Leserbriefe-neg-0267	0	0	0	0	0	0
them-Kommentare-pos-0893	1	1	1	1	0	1
them-Sach-pos-0181	0	0	0	0	1	0
mor-Plenar-neg-0003	1	1	1	1	1	1
them-Sach-pos-0459	0	0	0	0	0	0
them-Sach-neg-0881	0	0	0	0	0	0
